seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
0.0,0.0,0.0,0.048182140435238274,0.06421612046058459,0.0976882923191648,0.16916488222698073,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0031864558288638187,0.046058458813108945,0.058165548098434,0.10492505353319058,0.0,0.0,0.0,0
1.0,0.0,0.0,0.008176129708402688,0.07351638618246235,0.05070842654735272,0.07601713062098502,0.0,0.0,0.0,0
0.0,0.5,0.0,0.020001078848406385,0.18290522586359612,0.1424310216256525,0.1316916488222698,0.0,0.033003300330033,0.03333333333333333,0
1.0,0.0,0.0,0.007463319154182849,0.1421612046058459,0.05965697240865026,0.14132762312633834,0.0,0.0,0.0,0
0.0,0.0,0.0,0.011443499167745515,0.04450841452612932,0.030574198359433258,0.022483940042826552,0.0,0.031023102310231022,0.02,0
1.0,0.5,0.0,0.018190154737685715,0.1474756421612046,0.08053691275167785,0.15203426124197003,0.0,0.3204620462046205,0.16666666666666666,0
1.0,0.5,0.0,0.010195117440355094,0.08990256864481842,0.07755406413124534,0.09207708779443255,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0022039331730472843,0.04716563330380868,0.041014168530947054,0.06209850107066381,0.0,0.0,0.0,0
1.0,0.0,0.0,0.010268325010788485,0.09455270150575731,0.058165548098434,0.08458244111349036,0.0,0.0,0.0,0
0.0,0.0,1.0,0.002365760434005302,0.006200177147918512,0.04697986577181208,0.018201284796573874,0.0,0.0009900990099009901,0.001,0
0.0,0.0,0.0,0.004207508784908452,0.06510186005314438,0.02237136465324385,0.07173447537473233,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0020613710622033165,0.012400354295837024,0.07606263982102908,0.12098501070663811,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.5,0.0,0.0036141421613957217,0.060894596988485386,0.035794183445190156,0.042826552462526764,0.0,0.0,0.0,0
0.0,0.5,0.0,0.5099292583687812,0.31067316209034546,0.07680835197613721,0.1006423982869379,0.0,0.009900990099009901,0.01,0
0.0,0.5,0.0,0.003583317921213242,0.048715677590788306,0.035048471290082026,0.034261241970021415,0.0,0.0009900990099009901,0.001,0
0.0,0.0,0.0,0.009439923555884347,0.05181576616474756,0.048471290082028336,0.08458244111349036,0.0,0.0019801980198019802,0.002,0
0.0,0.0,0.0,0.00799503729733062,0.08857395925597875,0.04325130499627144,0.07601713062098502,0.0,0.0009900990099009901,0.001,0
0.0,0.0,0.0,0.010931046174711793,0.10385296722763508,0.06935123042505593,0.09635974304068523,0.0,0.0019801980198019802,0.002,0
1.0,0.5,0.0,0.006496208618457555,0.043401240035429584,0.042505592841163314,0.055674518201284794,0.0,0.07986798679867987,0.06666666666666667,0
0.0,0.5,0.0,0.008769496331915419,0.04428697962798937,0.04697986577181208,0.06852248394004283,0.5,0.016831683168316833,0.01,0
0.0,0.5,0.0,0.014695456506997103,0.08945969884853854,0.11185682326621924,0.09207708779443255,0.0,0.0,0.0,0
1.0,0.0,0.0,0.01233740213303742,0.10252435783879539,0.0947054436987323,0.11991434689507495,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0033752542999815056,0.003321523472099203,0.01267710663683818,0.016059957173447537,0.0,0.0,0.0,0
1.0,0.5,0.0,0.009046914493557734,0.11448184233835253,0.05592841163310962,0.10278372591006424,0.0,0.0016501650165016502,0.0016666666666666668,0
1.0,0.5,0.0,0.01920350163368473,0.3567316209034544,0.16480238627889635,0.28693790149892934,0.0,0.0036303630363036304,0.002,0
0.0,0.5,0.0,0.004858670858763331,0.04406554472984942,0.0343027591349739,0.03961456102783726,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0014448862585537266,0.019929140832595216,0.029082774049217,0.02569593147751606,0.0,0.0,0.0,0
1.0,0.5,0.0,0.005035910239812588,0.08436669619131976,0.027591349739000747,0.03747323340471092,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0016529498797854634,0.021700620017714792,0.023862788963460103,0.03961456102783726,0.0,0.0,0.0,0
0.0,0.5,0.0,0.005671660193576228,0.08104517271922054,0.040268456375838924,0.07708779443254818,0.0,0.0026402640264026403,0.0026666666666666666,0
0.0,0.5,0.0,0.004446396646322668,0.04406554472984942,0.05145413870246085,0.0835117773019272,0.0,0.0,0.0,0
0.0,0.0,1.0,0.004018710313790765,0.0595659875996457,0.06785980611483967,0.1145610278372591,0.0,0.0009900990099009901,0.001,0
0.0,0.0,1.0,0.004804728438443992,0.005314437555358724,0.06487695749440715,0.06531049250535331,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01493434436841132,0.0670947741364039,0.041759880686055184,0.08244111349036402,0.0,0.006600660066006601,0.0023333333333333335,0
0.0,0.5,0.0,0.0041612724246347325,0.14105403011514614,0.11185682326621924,0.3693790149892934,0.0,0.0,0.0,0
0.0,0.5,0.0,0.012106220331668825,0.0775022143489814,0.05667412378821775,0.09314775160599571,0.0,0.0033003300330033004,0.0016666666666666668,0
1.0,0.0,0.0,0.011998335491030146,0.12201062887511072,0.07233407904548844,0.11349036402569593,0.0,0.0019801980198019802,0.002,0
0.0,0.0,1.0,0.0022501695333210035,0.02812223206377325,0.05145413870246085,0.04925053533190578,0.0,0.0,0.0,0
1.0,0.5,1.0,0.008765643301892608,0.10628875110717449,0.2214765100671141,0.21306209850107066,0.0,0.0,0.0,0
0.0,0.5,1.0,0.15022578755933666,0.20726306465899025,0.07606263982102908,0.1381156316916488,0.0,0.0,0.0,0
1.0,0.5,0.0,0.013304512668762715,0.12134632418069087,0.08351976137211037,0.10920770877944326,0.0,0.0,0.0,0
0.0,0.0,0.0,0.10356174095308551,0.16939769707705934,0.07084265473527218,0.10706638115631692,0.0,0.0026402640264026403,0.0013333333333333333,0
0.0,0.0,1.0,0.0044348375562542385,0.04052258635961027,0.1185682326621924,0.11777301927194861,0.0,0.0,0.0,0
0.0,0.0,1.0,0.005348005671660194,0.08392382639503985,0.11036539895600299,0.12205567451820129,0.0,0.0,0.0,0
1.0,0.5,0.0,0.01742725479316935,0.2683790965456156,0.203579418344519,0.278372591006424,0.5,0.0,0.0,0
0.0,0.5,0.0,0.021865945379446396,0.16651904340124005,0.14541387024608501,0.15845824411134904,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.3135904074964552,0.46058458813108943,0.042505592841163314,0.1316916488222698,0.5,0.005610561056105611,0.0033333333333333335,0
0.0,0.5,0.0,0.007655970655323347,0.05757307351638618,0.041759880686055184,0.061027837259100645,0.0,0.005280528052805281,0.0026666666666666666,0
0.0,1.0,0.0,0.024320325503976326,0.16939769707705934,0.11409395973154363,0.1252676659528908,1.0,0.0019801980198019802,0.002,0
0.0,0.0,0.0,0.007047191911719376,0.16629760850310008,0.06636838180462341,0.12955032119914348,0.0,0.0,0.0,0
0.0,0.0,0.0,0.012730411195364034,0.10628875110717449,0.06785980611483967,0.08993576017130621,0.0,0.13267326732673268,0.13333333333333333,0
0.0,0.5,1.0,0.0012098514271623203,0.00354295837023915,0.005965697240865026,0.023554603854389723,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0046660193576228345,0.08857395925597875,0.07829977628635347,0.14989293361884368,0.0,0.0,0.0,0
1.0,0.0,0.0,0.012830589975957093,0.10075287865367583,0.0842654735272185,0.10492505353319058,0.0,0.0,0.0,0
0.0,0.0,1.0,0.006981690401331607,0.006200177147918512,0.04697986577181208,0.03747323340471092,0.0,0.0,0.0,0
1.0,0.5,0.0,0.014121355033598421,0.08259521700620018,0.10738255033557047,0.07601713062098502,0.0,0.0,0.0,0
0.0,0.5,1.0,0.001976604401701498,0.035651018600531444,0.037285607755406416,0.07173447537473233,0.0,0.0,0.0,0
1.0,0.5,0.0,0.03460020960483324,0.25022143489813997,0.22595078299776286,0.2398286937901499,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,1.0,0.002743357376240676,0.029007971656333037,0.07606263982102908,0.08137044967880086,0.0,0.0,0.0,0
1.0,0.5,0.0,0.0260156587140127,0.22143489813994685,0.18568232662192394,0.23126338329764454,0.0,0.0,0.0,0
1.0,0.0,0.0,0.1020898834843721,0.6310894596988486,0.11931394481730052,0.19271948608137046,0.0,0.07590759075907591,0.06666666666666667,0
0.0,0.5,0.0,0.006026138955674743,0.0387511071744907,0.029082774049217,0.07173447537473233,0.0,0.008580858085808581,0.006666666666666667,0
1.0,0.5,0.0,0.010306855311016584,0.07639503985828167,0.06935123042505593,0.07494646680942184,0.0,0.0006600660066006601,0.0006666666666666666,0
0.0,0.5,0.0,0.009459188705998397,0.13441098317094774,0.1401938851603281,0.19593147751605997,0.5,0.0,0.0,0
0.0,0.0,1.0,0.001984310461747118,0.02745792736935341,0.058165548098434,0.0728051391862955,0.0,0.0009900990099009901,0.001,0
0.0,0.0,0.0,0.010626656802909808,0.05225863596102746,0.06711409395973154,0.0974304068522484,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01789732445595216,0.12201062887511072,0.09172259507829977,0.13383297644539616,0.0,0.01914191419141914,0.006666666666666667,0
1.0,1.0,0.0,0.022020066580358794,0.11868910540301152,0.09172259507829977,0.07815845824411134,0.5,0.0,0.0,0
0.0,0.5,0.0,0.25576413291412364,0.4034543844109832,0.06263982102908278,0.10813704496788008,0.0,0.0036303630363036304,0.002,0
0.0,0.5,0.0,0.005282504161272425,0.06288751107174491,0.027591349739000747,0.05139186295503212,0.0,0.0,0.0,0
1.0,0.5,1.0,0.0010749953763639726,0.02679362267493357,0.019388516032811335,0.032119914346895075,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0012252635472535603,0.01815766164747564,0.027591349739000747,0.028907922912205567,0.0,0.0,0.0,0
0.0,0.5,0.0,0.06944701313112632,0.07130203720106289,0.07680835197613721,0.10599571734475374,0.0,0.0,0.0,0
0.0,0.0,0.0,0.010669040133160718,0.05336581045172719,0.041759880686055184,0.06531049250535331,0.0,0.0231023102310231,0.01,0
0.0,0.5,1.0,0.001475710498736206,0.014393268379096545,0.041759880686055184,0.03961456102783726,0.0,0.0,0.0,0
1.0,0.0,0.0,0.18493002897478578,0.5239149689991143,0.040268456375838924,0.11670235546038545,0.0,0.11221122112211221,0.1,0
0.0,0.5,0.0,0.041212009123975095,0.03675819309123118,0.10365398956002983,0.09421841541755889,0.0,0.0,0.0,0
0.0,0.0,0.0,0.006704272239689292,0.062444641275465014,0.053691275167785234,0.07494646680942184,0.0,0.0009900990099009901,0.001,0
0.0,0.5,1.0,0.01911873497318291,0.04561558901682905,0.11707680835197613,0.16809421841541755,0.0,0.009900990099009901,0.01,0
1.0,0.0,1.0,0.004199802724862832,0.053808680248007085,0.0790454884414616,0.13597430406852248,0.0,0.0,0.0,0
